,Actinobacteria_relative,Alphaproteobacteria_relative,Bacilli_relative,Bacteroidia_relative,Clostridia_relative,Coriobacteriia_relative,Deltaproteobacteria_relative,Erysipelotrichia_relative,Fusobacteriia_relative,Gammaproteobacteria_relative,Negativicutes_relative,Verrucomicrobiae_relative,<removed_taxa>,SampleID,PatientID,DayRelativeToNearestHCT
0,0.2150624898555429,0.0,0.7307255315695504,0.0,0.0021100470702807,0.0,0.0,0.0,0.0,0.000649245252394,0.0514526862522317,0.0,0.0,1015A,1015,-3.0
1,0.0,0.0,0.9787256015697614,0.0,0.0049571413818031,0.0,0.0,0.0006196426727253,0.0,0.01569761437571,0.0,0.0,0.0,1015D,1015,18.0
2,0.0081418491043965,0.0,0.0375128158735902,0.0,0.0099813039020565,0.0,0.0001507749834147,6.030999336590073e-05,0.0,0.944152946143176,0.0,0.0,0.0,1015G,1015,48.0
3,0.0639698015704798,0.0,0.1614081834514221,0.0,0.0012111669593653,0.0,0.0,0.0004239084357778,0.0,0.7688084135731444,0.0041785260098104,0.0,0.0,1015H,1015,61.0
36,0.1658306410474409,0.0,0.0136031287196055,0.0005526271042339,0.480828090460806,0.0154310491413025,0.0,0.3033497704472028,0.0,0.0092671314402312,0.011137561639177,0.0,0.0,1044A,1044,-7.0
37,0.2825174314605921,0.0,0.0396816704997627,0.0003285510896944,0.4881539079326835,0.0029204541306173,0.0,0.1816887526010294,0.0,0.0047092322856204,0.0,0.0,0.0,1044B,1044,-6.0
38,0.0233877342260659,0.0,0.020132979960013,0.0051611103361696,0.7187892314130283,0.0010694192588459,0.0,0.177709582926489,0.0,0.0520760682568466,0.0016738736225414,0.0,0.0,1044C,1044,-4.0
39,0.0161146964485836,0.0,0.2045445762646365,0.0777524442555164,0.6116628666383275,0.0163465625845345,0.0,0.071028326312942,0.0,0.0022800170035166,0.0002705104919426,0.0,0.0,1044D,1044,-3.0
40,0.0214485730740968,0.0,0.1624133616666335,0.0110023235954163,0.5762715230472861,0.0214485730740968,0.0,0.2035231267253192,0.0,0.0037535002879669,0.0001390185291839,0.0,0.0,1044E,1044,-2.0
41,0.0039957939011566,0.0,0.7684542586750789,0.0031896249561864,0.0728005608131791,0.0031545741324921,0.0,0.1444444444444444,0.0,0.0018576936558009,0.0021030494216614,0.0,0.0,1044F,1044,-1.0
42,0.0683249512935526,0.0,0.7345385347288297,0.1421775180100584,0.0213855285215894,0.0024919577726428,0.0,0.0076117982873453,0.0,0.0058900820080648,0.0175796293779167,0.0,0.0,1044G,1044,0.0
43,0.0035894450911913,0.0,0.8108912171775967,0.1271180959772345,0.0144547923942568,0.0004850601474582,0.0,0.0055296856810244,0.0,0.0084077092226102,0.0295239943086276,0.0,0.0,1044H,1044,1.0
44,0.0025259458568996,0.0,0.9441546318159354,0.0112020207566855,0.0236670144418208,0.000164735599363,0.0,0.0144418208774916,0.0,0.0008236779968151,0.0030201526549887,0.0,0.0,1044I,1044,4.0
45,0.0011510791366906,0.0,0.9912949640287768,0.0,0.0041726618705035,0.0,0.0,0.0015107913669064,0.0,0.0008633093525179,0.0010071942446043,0.0,0.0,1044J,1044,5.0
46,0.0285835146241237,0.0,0.9048223350253808,0.0,0.0061034566110708,0.005801305293691,0.0,0.0019337684312303,0.0,0.0008460236886632,0.0519095963258399,0.0,0.0,1044K,1044,6.0
47,0.0041873210382093,0.0,0.9896240647803196,0.0,0.0040949536623664,0.0,0.0,0.0002155238769666,0.0,0.0011391976353951,0.0007389390067428,0.0,0.0,1044L,1044,7.0
48,0.0022516183506895,0.0,0.992231916690121,0.0,0.0037151702786377,0.0,0.0,0.0,0.0,0.0006191950464396,0.001182099634112,0.0,0.0,1044M,1044,10.0
49,0.0009784097580066,0.0,0.992368403887548,0.0,0.0037831843976257,0.0,0.0,0.0011088643924075,0.0,0.0009784097580066,0.0007827278064053,0.0,0.0,1044N,1044,11.0
50,0.0065060664673817,0.0,0.9821522771232636,0.0,0.0077369439071566,0.0,0.0,0.0013187972569017,0.0,0.0010550378055213,0.0012308774397749,0.0,0.0,1044O,1044,12.0
51,0.0081617433815304,0.0,0.9830136305257487,8.28603388987861e-05,0.005385922028421,0.0,0.0,0.0001657206777975,0.0,0.0014500559307287,0.0017400671168745,0.0,0.0,1044P,1044,13.0
52,0.0012297702789118,0.0,0.9932608588715628,0.0,0.0035417384032662,0.0,0.0,0.0002459540557823,0.0,0.0010330070342859,0.0006886713561906,0.0,0.0,1044Q,1044,15.0
53,0.0083558363478881,0.0,0.980129413562949,0.0,0.0056554746013145,0.0,0.0,0.0002547511081673,0.0,0.0010190044326692,0.0045855199470117,0.0,0.0,1044R,1044,17.0
54,0.0085816573654838,0.0,0.979888385806044,0.0,0.0042645045803938,0.0,0.0,0.0,0.0,0.0,0.0072654522480783,0.0,0.0,1044S,1044,18.0
55,0.0848250926110778,0.0,0.3828885783367716,0.0017856746744748,0.5159601605998092,0.0092056520485348,0.0,0.0048357401122424,0.0,4.436458818571016e-05,0.0003992812936713,5.545573523213771e-05,0.0,1045F,1045,0.0
56,0.1098108676471563,0.0,0.7083606981511334,0.0425630717588446,0.1243258303978347,0.0013798502066458,0.0,0.0022488904810237,1.9901685672776483e-05,9.950842836388242e-05,0.0111913812433246,0.0,0.0,1045G,1045,1.0
57,0.1860193015299206,0.0,0.7330062617003421,0.0668936802014072,0.0029129817313278,9.683041766186818e-05,0.0,0.0012668646310761,4.034600735911174e-05,0.0,0.0097475953779613,0.0,1.61384029436447e-05,1045H,1045,2.0
58,0.0231987664704233,0.0,0.9019308943089432,0.0526002242781048,0.0008410428931875,0.0,0.0,0.011056209700028,0.0,0.000175217269414,0.010197645079899,0.0,0.0,1045I,1045,5.0
59,0.1134757756638754,0.0,0.8183016599523317,0.0103562464406994,0.0046719115817004,0.0004429351838181,0.0,0.001750648583662,0.0002531058193246,0.0001160068338571,0.050631709940731,0.0,0.0,1045J,1045,6.0
60,0.0473439331336498,0.0,0.9017130950548736,0.0319651461517515,0.0016692909657025,0.0037174281080185,0.0,0.0003788461766133,0.0003196514615175,0.0001894230883066,0.0127031858595664,0.0,0.0,1045L,1045,11.0
61,0.0169003566761321,0.0,0.9329684690438524,0.0236310219802894,0.0044216049443369,0.002544879290185,0.0,0.0004225089169033,0.0001965157753038,0.0002259931415994,0.0186886502313973,0.0,0.0,1045M,1045,13.0
62,0.012040899795501,0.0,0.9425276073619632,0.0321472392638036,0.0018650306748466,0.0009325153374233,0.0,0.0049734151329243,0.0005725971370143,0.0002290388548057,0.0047116564417177,0.0,0.0,1045N,1045,15.0
63,0.0012640985125047,0.0,0.4645017163406527,0.4772734702773388,0.0012640985125047,0.0001961532174576,0.0,0.0553043099220835,0.0,0.0,0.0001961532174576,0.0,0.0,1045O,1045,18.0
64,0.0032439164013618,0.0,0.7057476574504625,0.1041668758976007,0.00160689357343,0.000150646272509,0.0,0.1846722439264444,0.0,0.0001104739331733,0.0002711632905163,3.012925450181277e-05,0.0,1045P,1045,21.0
89,0.0399784777261546,0.0,0.1896693085542498,0.0001622711123257,0.5157744602350369,0.0012469253894506,0.0,0.127348660836294,0.0,0.0009138425799398,0.0008625990707843,0.1240434544957638,0.0,1107R,1107,176.0
90,0.0362630980325726,0.0,0.9374682380272488,0.0151731481257411,0.0017907702732134,0.0009316845340367,0.0,0.0002419959828666,0.0,0.00029039517944,0.0078406698448805,0.0,0.0,1107T,1107,191.0
91,0.0804151189497263,0.0,0.4967533388153231,0.0245271783820568,0.198372416139734,0.0129299344996739,0.0,0.1737318172796098,0.0007088779879207,0.001644596931976,0.0088751524087674,0.001984858366178,5.671023903365753e-05,1143D,1143,5.0
92,0.0503188405797101,0.0,0.7075942028985507,0.0150724637681159,0.0932173913043478,0.0062608695652173,0.0,0.1184927536231884,0.0015072463768115,0.0,0.0075362318840579,0.0,0.0,1143E,1143,6.0
93,0.0054283066331259,0.0,0.8830928108036542,0.1022110419700781,0.0017653029701222,0.0011915795048325,0.0,0.0006178560395427,0.0033099430689792,0.0010150492078202,0.0013681098018447,0.0,0.0,1143J,1143,14.0
94,0.0049137366237169,0.0,0.7653963747543132,0.2139659314260755,0.0016379122079056,0.0042039746669578,0.0,0.0003821795151779,0.0045861541821358,0.0003275824415811,0.0044769600349421,0.0,0.0001091941471937,1143K,1143,16.0
95,0.0034492369869695,0.0002090446658769,0.7518639816040694,0.2297749285764058,0.0036931224304926,0.0008013378858616,0.0,0.0034143962093233,0.0028221029893387,0.0021601282140617,0.001567834994077,0.000243885443523,0.0,1143M,1143,18.0
96,0.0068595550083545,0.0,0.7252660276141061,0.2422830006156011,0.00184680327148,0.0109049336030252,0.0,0.0005276580775657,0.0069474980212822,0.0,0.0053645237885849,0.0,0.0,1143N,1143,19.0
97,0.0029617662897145,0.0,0.844776521270867,0.1392030156165858,0.0003590019745108,0.0069556632561479,0.0,0.0004487524681385,0.0017950098725542,0.0,0.0035002692514808,0.0,0.0,1143O,1143,20.0
98,0.0021613832853025,0.0,0.7187581870578988,0.2526853549908305,0.0048139900445375,0.0142127325124443,0.0,0.0009824469478648,0.0037660466334817,6.549646319098769e-05,0.0025543620644485,0.0,0.0,1143Q,1143,22.0
99,0.0260199456029011,0.0001813236627379,0.7970534904805077,0.1428377153218495,0.0010879419764279,0.0228921124206708,0.0,0.0004079782411604,0.0051223934723481,0.0,0.0043970988213961,0.0,0.0,1143T,1143,25.0
100,0.0707387105194466,0.0002175237100843,0.7311406943356826,0.1176803271556599,0.00069607587227,0.0678238928043156,0.0,0.0004350474201687,0.0045244931697555,0.0,0.0054815974941268,0.0,0.0012616375184895,1143V,1143,26.0
101,0.0814549180327868,0.0,0.8224897540983607,0.0519979508196721,0.0021772540983606,0.0316342213114754,0.0,0.0003842213114754,0.0020491803278688,0.0,0.0078125,0.0,0.0,1143W,1143,27.0
102,0.1137000560493234,0.0001067606160087,0.7796727787119332,0.0632556649851869,0.0010676061600875,0.0346171297408386,0.0,0.0006939440040569,0.0015213387781247,0.0,0.0053647209544399,0.0,0.0,1143X,1143,28.0
103,0.0531638574191765,8.289582757667864e-05,0.7968499585520862,0.1185962973197015,0.000939486045869,0.0176015473887814,0.0,0.0001105277701022,0.0,0.0,0.0124620060790273,0.0,0.0001934235976789,1143Y,1143,29.0
104,0.0381183284506852,0.0,0.9259857898104186,0.0168703909485806,0.0008418358756776,0.0081152978415328,0.0,0.0007744890056234,0.0002693874802168,0.0,0.0090244805872647,0.0,0.0,1143BB,1143,32.0
105,0.0225913924512801,0.0,0.927798822509242,0.0410752590023276,0.0005933092967002,0.0031034640135091,0.0,9.127835333850575e-05,0.0018712062434393,0.0,0.0028752681301629,0.0,0.0,1143CC,1143,33.0
106,0.0157953042918915,0.0,0.9554729657291928,0.009612979308866,0.0015366472501161,0.0045742057677875,0.0,0.0003573598256084,0.0005717757209734,0.0066468927563163,0.0054318693492477,0.0,0.0,1143DD,1143,34.0
107,0.0213798636181307,0.0,0.7545126353790613,0.0271159245888487,0.0010830324909747,0.0027677496991576,0.0,0.000441235459286,0.0010028078620136,0.1649017248295226,0.0267950260730044,0.0,0.0,1143EE,1143,36.0
122,0.13584377372817,0.0,0.0403378891419893,0.007260820045558,0.5741505315110099,0.0048642748671222,0.0,0.2348139711465451,0.0,0.0,0.0004271070615034,0.0023016324981017,0.0,1158A,1158,-75.0
123,0.0578530871373004,0.0,0.0052309205525998,0.0003129610587025,0.5982921267939375,0.0016542227388563,0.0,0.1503107256225689,0.0,0.0004023785040461,0.0001564805293512,0.1857870970626369,0.0,1158B,1158,-6.0
124,0.0376043983715952,0.0,0.0045746422126159,0.0023502748982247,0.5863935871070635,0.0041549502665043,0.0,0.1865950392411969,0.0,0.0020564905359466,0.0001259075838334,0.1761447097830192,0.0,1158C,1158,-5.0
